,Year,Region,Mode_transmission,Form_juridique,Declarer_IP/Produire_IP,Declarer_IP/Produire_IC,Declarer_IP/Produire_TVQ,Declarer_IP/Produire_RAS,Declarer_IC/Produire_IP,Declarer_IC/Produire_IC,Declarer_IC/Produire_TVQ,Declarer_IC/Produire_RAS,Declarer_TVQ/Produire_IP,Declarer_TVQ/Produire_IC,Declarer_TVQ/Produire_TVQ,Declarer_TVQ/Produire_RAS,Declarer_RAS/Produire_IP,Declarer_RAS/Produire_IC,Declarer_RAS/Produire_TVQ,Declarer_RAS/Produire_RAS
342,2018,Bas-saint-laurent,Indeterminé,S,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
343,2018,Bas-saint-laurent,Logiciel,C,0.0,0.4810810810810811,0.4702702702702703,0.35135135135135137,0.0,0.4810810810810811,0.4702702702702703,0.35135135135135137,0.0,0.4810810810810811,0.4702702702702703,0.35135135135135137,0.0,0.4810810810810811,0.4702702702702703,0.35135135135135137
344,2018,Bas-saint-laurent,Logiciel,P,0.36363636363636365,0.0,0.3181818181818182,0.22727272727272727,0.36363636363636365,0.0,0.3181818181818182,0.22727272727272727,0.36363636363636365,0.0,0.3181818181818182,0.22727272727272727,0.36363636363636365,0.0,0.3181818181818182,0.22727272727272727
345,2018,Bas-saint-laurent,Manuscript,C,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333
346,2018,Capitale-nationale,Indeterminé,C,0.0,0.4,0.4,0.2,0.0,0.4,0.4,0.2,0.0,0.4,0.4,0.2,0.0,0.4,0.4,0.2
347,2018,Capitale-nationale,Indeterminé,S,0.0,0.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.18181818181818182,0.18181818181818182
348,2018,Capitale-nationale,Logiciel,C,0.0,0.4336283185840708,0.415929203539823,0.35752212389380533,0.0,0.4336283185840708,0.415929203539823,0.35752212389380533,0.0,0.4336283185840708,0.415929203539823,0.35752212389380533,0.0,0.4336283185840708,0.415929203539823,0.35752212389380533
349,2018,Capitale-nationale,Logiciel,P,0.5263157894736842,0.0,0.5789473684210527,0.2631578947368421,0.5263157894736842,0.0,0.5789473684210527,0.2631578947368421,0.5263157894736842,0.0,0.5789473684210527,0.2631578947368421,0.5263157894736842,0.0,0.5789473684210527,0.2631578947368421
350,2018,Capitale-nationale,Manuscript,C,0.0,0.3076923076923077,0.46153846153846156,0.15384615384615385,0.0,0.3076923076923077,0.46153846153846156,0.15384615384615385,0.0,0.3076923076923077,0.46153846153846156,0.15384615384615385,0.0,0.3076923076923077,0.46153846153846156,0.15384615384615385
351,2018,Centre-du-quebec,Indeterminé,C,0.0,0.25,0.5,0.375,0.0,0.25,0.5,0.375,0.0,0.25,0.5,0.375,0.0,0.25,0.5,0.375
352,2018,Centre-du-quebec,Indeterminé,S,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
353,2018,Centre-du-quebec,Logiciel,C,0.0,0.5018867924528302,0.44528301886792454,0.3886792452830189,0.0,0.5018867924528302,0.44528301886792454,0.3886792452830189,0.0,0.5018867924528302,0.44528301886792454,0.3886792452830189,0.0,0.5018867924528302,0.44528301886792454,0.3886792452830189
354,2018,Centre-du-quebec,Logiciel,P,0.3,0.0,0.4,0.25,0.3,0.0,0.4,0.25,0.3,0.0,0.4,0.25,0.3,0.0,0.4,0.25
355,2018,Centre-du-quebec,Manuscript,C,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
356,2018,Chaudiere-appalaches,Indeterminé,C,0.0,0.38461538461538464,0.46153846153846156,0.23076923076923078,0.0,0.38461538461538464,0.46153846153846156,0.23076923076923078,0.0,0.38461538461538464,0.46153846153846156,0.23076923076923078,0.0,0.38461538461538464,0.46153846153846156,0.23076923076923078
357,2018,Chaudiere-appalaches,Indeterminé,S,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
358,2018,Chaudiere-appalaches,Logiciel,C,0.0,0.47750865051903113,0.36678200692041524,0.42387543252595156,0.0,0.47750865051903113,0.36678200692041524,0.42387543252595156,0.0,0.47750865051903113,0.36678200692041524,0.42387543252595156,0.0,0.47750865051903113,0.36678200692041524,0.42387543252595156
359,2018,Chaudiere-appalaches,Logiciel,P,0.3333333333333333,0.0,0.3611111111111111,0.3055555555555556,0.3333333333333333,0.0,0.3611111111111111,0.3055555555555556,0.3333333333333333,0.0,0.3611111111111111,0.3055555555555556,0.3333333333333333,0.0,0.3611111111111111,0.3055555555555556
360,2018,Chaudiere-appalaches,Manuscript,C,0.0,0.375,0.375,0.625,0.0,0.375,0.375,0.625,0.0,0.375,0.375,0.625,0.0,0.375,0.375,0.625
361,2018,Chaudiere-appalaches,Manuscript,P,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333
362,2018,Cote-nord,Indeterminé,C,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
363,2018,Cote-nord,Logiciel,C,0.0,0.4523809523809524,0.30952380952380953,0.19047619047619047,0.0,0.4523809523809524,0.30952380952380953,0.19047619047619047,0.0,0.4523809523809524,0.30952380952380953,0.19047619047619047,0.0,0.4523809523809524,0.30952380952380953,0.19047619047619047
364,2018,Cote-nord,Logiciel,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,2018,Cote-nord,Manuscript,C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,2018,Cote-nord,Manuscript,P,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
367,2018,Estrie,Indeterminé,C,0.0,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.0,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.0,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.0,0.7142857142857143,0.2857142857142857,0.14285714285714285
368,2018,Estrie,Indeterminé,S,0.0,0.0,0.5454545454545454,0.18181818181818182,0.0,0.0,0.5454545454545454,0.18181818181818182,0.0,0.0,0.5454545454545454,0.18181818181818182,0.0,0.0,0.5454545454545454,0.18181818181818182
369,2018,Estrie,Logiciel,C,0.0,0.45325779036827196,0.44192634560906513,0.32294617563739375,0.0,0.45325779036827196,0.44192634560906513,0.32294617563739375,0.0,0.45325779036827196,0.44192634560906513,0.32294617563739375,0.0,0.45325779036827196,0.44192634560906513,0.32294617563739375
370,2018,Estrie,Logiciel,P,0.5517241379310345,0.0,0.3448275862068966,0.2413793103448276,0.5517241379310345,0.0,0.3448275862068966,0.2413793103448276,0.5517241379310345,0.0,0.3448275862068966,0.2413793103448276,0.5517241379310345,0.0,0.3448275862068966,0.2413793103448276
371,2018,Estrie,Manuscript,C,0.0,0.4,0.0,0.4,0.0,0.4,0.0,0.4,0.0,0.4,0.0,0.4,0.0,0.4,0.0,0.4
372,2018,Estrie,Manuscript,P,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
373,2018,Gaspesie-iles-de-la-madeleine,Logiciel,C,0.0,0.5185185185185185,0.25925925925925924,0.4074074074074074,0.0,0.5185185185185185,0.25925925925925924,0.4074074074074074,0.0,0.5185185185185185,0.25925925925925924,0.4074074074074074,0.0,0.5185185185185185,0.25925925925925924,0.4074074074074074
374,2018,Gaspesie-iles-de-la-madeleine,Logiciel,P,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
375,2018,Hors du quebec,Indeterminé,C,0.0,0.25,0.5,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.5,0.0
376,2018,Hors du quebec,Logiciel,C,0.0,0.5,0.25,0.125,0.0,0.5,0.25,0.125,0.0,0.5,0.25,0.125,0.0,0.5,0.25,0.125
377,2018,Lanaudiere,Indeterminé,C,0.0,0.36666666666666664,0.23333333333333334,0.23333333333333334,0.0,0.36666666666666664,0.23333333333333334,0.23333333333333334,0.0,0.36666666666666664,0.23333333333333334,0.23333333333333334,0.0,0.36666666666666664,0.23333333333333334,0.23333333333333334
378,2018,Lanaudiere,Indeterminé,S,0.0,0.0,0.5,0.2,0.0,0.0,0.5,0.2,0.0,0.0,0.5,0.2,0.0,0.0,0.5,0.2
379,2018,Lanaudiere,Logiciel,C,0.0,0.46284224250325945,0.4172099087353325,0.3389830508474576,0.0,0.46284224250325945,0.4172099087353325,0.3389830508474576,0.0,0.46284224250325945,0.4172099087353325,0.3389830508474576,0.0,0.46284224250325945,0.4172099087353325,0.3389830508474576
380,2018,Lanaudiere,Logiciel,P,0.5142857142857142,0.0,0.35714285714285715,0.12857142857142856,0.5142857142857142,0.0,0.35714285714285715,0.12857142857142856,0.5142857142857142,0.0,0.35714285714285715,0.12857142857142856,0.5142857142857142,0.0,0.35714285714285715,0.12857142857142856
381,2018,Lanaudiere,Manuscript,C,0.0,0.3,0.2,0.2,0.0,0.3,0.2,0.2,0.0,0.3,0.2,0.2,0.0,0.3,0.2,0.2
382,2018,Lanaudiere,Manuscript,P,0.75,0.0,0.5,0.25,0.75,0.0,0.5,0.25,0.75,0.0,0.5,0.25,0.75,0.0,0.5,0.25
383,2018,Laurentides,Indeterminé,C,0.0,0.32142857142857145,0.35714285714285715,0.32142857142857145,0.0,0.32142857142857145,0.35714285714285715,0.32142857142857145,0.0,0.32142857142857145,0.35714285714285715,0.32142857142857145,0.0,0.32142857142857145,0.35714285714285715,0.32142857142857145
384,2018,Laurentides,Indeterminé,S,0.0,0.0,0.4166666666666667,0.25,0.0,0.0,0.4166666666666667,0.25,0.0,0.0,0.4166666666666667,0.25,0.0,0.0,0.4166666666666667,0.25
385,2018,Laurentides,Logiciel,C,0.0,0.47927736450584485,0.37619553666312433,0.30393198724760895,0.0,0.47927736450584485,0.37619553666312433,0.30393198724760895,0.0,0.47927736450584485,0.37619553666312433,0.30393198724760895,0.0,0.47927736450584485,0.37619553666312433,0.30393198724760895
386,2018,Laurentides,Logiciel,P,0.4666666666666667,0.0,0.41333333333333333,0.16,0.4666666666666667,0.0,0.41333333333333333,0.16,0.4666666666666667,0.0,0.41333333333333333,0.16,0.4666666666666667,0.0,0.41333333333333333,0.16
387,2018,Laurentides,Manuscript,C,0.0,0.5483870967741935,0.3548387096774194,0.3870967741935484,0.0,0.5483870967741935,0.3548387096774194,0.3870967741935484,0.0,0.5483870967741935,0.3548387096774194,0.3870967741935484,0.0,0.5483870967741935,0.3548387096774194,0.3870967741935484
388,2018,Laurentides,Manuscript,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,2018,Laval,Indeterminé,C,0.0,0.3,0.3,0.2,0.0,0.3,0.3,0.2,0.0,0.3,0.3,0.2,0.0,0.3,0.3,0.2
390,2018,Laval,Indeterminé,S,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0
391,2018,Laval,Logiciel,C,0.0,0.4471299093655589,0.39274924471299094,0.27492447129909364,0.0,0.4471299093655589,0.39274924471299094,0.27492447129909364,0.0,0.4471299093655589,0.39274924471299094,0.27492447129909364,0.0,0.4471299093655589,0.39274924471299094,0.27492447129909364
392,2018,Laval,Logiciel,P,0.5,0.0,0.45,0.25,0.5,0.0,0.45,0.25,0.5,0.0,0.45,0.25,0.5,0.0,0.45,0.25
393,2018,Laval,Manuscript,C,0.0,0.45454545454545453,0.45454545454545453,0.2727272727272727,0.0,0.45454545454545453,0.45454545454545453,0.2727272727272727,0.0,0.45454545454545453,0.45454545454545453,0.2727272727272727,0.0,0.45454545454545453,0.45454545454545453,0.2727272727272727
394,2018,Mauricie,Indeterminé,C,0.0,0.3333333333333333,0.5,0.6666666666666666,0.0,0.3333333333333333,0.5,0.6666666666666666,0.0,0.3333333333333333,0.5,0.6666666666666666,0.0,0.3333333333333333,0.5,0.6666666666666666
395,2018,Mauricie,Indeterminé,S,0.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.16666666666666666,0.5
396,2018,Mauricie,Logiciel,C,0.0,0.436,0.436,0.352,0.0,0.436,0.436,0.352,0.0,0.436,0.436,0.352,0.0,0.436,0.436,0.352
397,2018,Mauricie,Logiciel,P,0.32,0.0,0.56,0.28,0.32,0.0,0.56,0.28,0.32,0.0,0.56,0.28,0.32,0.0,0.56,0.28
398,2018,Mauricie,Manuscript,C,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.6666666666666666
399,2018,Monteregie,Indeterminé,C,0.0,0.4897959183673469,0.3673469387755102,0.20408163265306123,0.0,0.4897959183673469,0.3673469387755102,0.20408163265306123,0.0,0.4897959183673469,0.3673469387755102,0.20408163265306123,0.0,0.4897959183673469,0.3673469387755102,0.20408163265306123
400,2018,Monteregie,Indeterminé,S,0.0,0.0,0.25,0.21428571428571427,0.0,0.0,0.25,0.21428571428571427,0.0,0.0,0.25,0.21428571428571427,0.0,0.0,0.25,0.21428571428571427
401,2018,Monteregie,Logiciel,C,0.0,0.49749303621169916,0.42172701949860725,0.3543175487465181,0.0,0.49749303621169916,0.42172701949860725,0.3543175487465181,0.0,0.49749303621169916,0.42172701949860725,0.3543175487465181,0.0,0.49749303621169916,0.42172701949860725,0.3543175487465181
402,2018,Monteregie,Logiciel,P,0.4444444444444444,0.0,0.2857142857142857,0.1984126984126984,0.4444444444444444,0.0,0.2857142857142857,0.1984126984126984,0.4444444444444444,0.0,0.2857142857142857,0.1984126984126984,0.4444444444444444,0.0,0.2857142857142857,0.1984126984126984
403,2018,Monteregie,Manuscript,C,0.0,0.38461538461538464,0.3076923076923077,0.15384615384615385,0.0,0.38461538461538464,0.3076923076923077,0.15384615384615385,0.0,0.38461538461538464,0.3076923076923077,0.15384615384615385,0.0,0.38461538461538464,0.3076923076923077,0.15384615384615385
404,2018,Monteregie,Manuscript,P,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
405,2018,Montreal,Indeterminé,C,0.0,0.20689655172413793,0.1724137931034483,0.27586206896551724,0.0,0.20689655172413793,0.1724137931034483,0.27586206896551724,0.0,0.20689655172413793,0.1724137931034483,0.27586206896551724,0.0,0.20689655172413793,0.1724137931034483,0.27586206896551724
406,2018,Montreal,Indeterminé,S,0.0,0.0,0.1111111111111111,0.5555555555555556,0.0,0.0,0.1111111111111111,0.5555555555555556,0.0,0.0,0.1111111111111111,0.5555555555555556,0.0,0.0,0.1111111111111111,0.5555555555555556
407,2018,Montreal,Logiciel,C,0.0,0.42013422818791946,0.40939597315436244,0.29261744966442954,0.0,0.42013422818791946,0.40939597315436244,0.29261744966442954,0.0,0.42013422818791946,0.40939597315436244,0.29261744966442954,0.0,0.42013422818791946,0.40939597315436244,0.29261744966442954
408,2018,Montreal,Logiciel,P,0.48,0.0,0.28,0.16,0.48,0.0,0.28,0.16,0.48,0.0,0.28,0.16,0.48,0.0,0.28,0.16
409,2018,Montreal,Manuscript,C,0.0,0.38095238095238093,0.23809523809523808,0.19047619047619047,0.0,0.38095238095238093,0.23809523809523808,0.19047619047619047,0.0,0.38095238095238093,0.23809523809523808,0.19047619047619047,0.0,0.38095238095238093,0.23809523809523808,0.19047619047619047
410,2018,Montreal,Manuscript,P,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
411,2018,Nord-du-quebec,Logiciel,C,0.0,0.5,0.7,0.3,0.0,0.5,0.7,0.3,0.0,0.5,0.7,0.3,0.0,0.5,0.7,0.3
412,2018,Outaouais,Indeterminé,C,0.0,0.2727272727272727,0.0,0.2727272727272727,0.0,0.2727272727272727,0.0,0.2727272727272727,0.0,0.2727272727272727,0.0,0.2727272727272727,0.0,0.2727272727272727,0.0,0.2727272727272727
413,2018,Outaouais,Indeterminé,S,0.0,0.0,0.36363636363636365,0.2727272727272727,0.0,0.0,0.36363636363636365,0.2727272727272727,0.0,0.0,0.36363636363636365,0.2727272727272727,0.0,0.0,0.36363636363636365,0.2727272727272727
414,2018,Outaouais,Logiciel,C,0.0,0.39622641509433965,0.3584905660377358,0.3132075471698113,0.0,0.39622641509433965,0.3584905660377358,0.3132075471698113,0.0,0.39622641509433965,0.3584905660377358,0.3132075471698113,0.0,0.39622641509433965,0.3584905660377358,0.3132075471698113
415,2018,Outaouais,Logiciel,P,0.37209302325581395,0.0,0.37209302325581395,0.13953488372093023,0.37209302325581395,0.0,0.37209302325581395,0.13953488372093023,0.37209302325581395,0.0,0.37209302325581395,0.13953488372093023,0.37209302325581395,0.0,0.37209302325581395,0.13953488372093023
416,2018,Outaouais,Manuscript,C,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
417,2018,Saguenay-lac-saint-jean,Indeterminé,C,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.0
418,2018,Saguenay-lac-saint-jean,Indeterminé,S,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333
419,2018,Saguenay-lac-saint-jean,Logiciel,C,0.0,0.4263959390862944,0.3604060913705584,0.34517766497461927,0.0,0.4263959390862944,0.3604060913705584,0.34517766497461927,0.0,0.4263959390862944,0.3604060913705584,0.34517766497461927,0.0,0.4263959390862944,0.3604060913705584,0.34517766497461927
420,2018,Saguenay-lac-saint-jean,Logiciel,P,0.4,0.0,0.2,0.15,0.4,0.0,0.2,0.15,0.4,0.0,0.2,0.15,0.4,0.0,0.2,0.15
421,2018,Saguenay-lac-saint-jean,Manuscript,C,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
